Id,SalePrice
2581,99534
2582,124020
2583,265586
2584,176249
2585,168523
2586,228298
2587,221583
2588,174606
2589,163203
2590,229498
2591,232267
2592,233117
2593,262639
2594,194396
2595,234767
2596,280108
2597,198240
2598,268584
2599,332752
2600,117951
2601,166143
2602,95863
2603,89388
2604,94667
2605,98751
2606,136260
2607,178762
2608,190425
2609,153861
2610,111367
2611,124454
2612,145386
2613,119181
2614,124279
2615,151114
2616,162158
2617,170283
2618,182908
2619,230116
2620,193331
2621,198716
2622,204574
2623,280306
2624,267624
2625,303916
2626,178120
2627,220297
2628,341884
2629,397403
2630,329295
2631,374552
2632,341007
2633,297892
2634,324358
2635,171081
2636,226534
2637,194844
2638,264478
2639,202988
2640,152857
2641,88538
2642,186449
2643,151199
2644,149366
2645,147420
2646,143024
2647,150601
2648,160387
2649,155306
2650,177587
2651,177673
2652,341144
2653,264155
2654,236156
2655,306580
2656,316351
2657,315232
2658,291244
2659,297201
2660,300502
2661,302131
2662,301350
2663,277356
2664,288993
2665,296417
2666,295289
2667,195050
2668,214473
2669,184584
2670,295083
2671,214473
2672,223795
2673,229200
2674,233472
2675,201168
2676,228973
2677,215085
2678,250990
2679,272103
2680,286507
2681,346837
2682,308798
2683,372437
2684,297272
2685,312593
2686,276941
2687,268286
2688,249578
2689,235841
2690,341195
2691,197726
2692,178458
2693,215722
2694,178665
2695,224400
2696,218627
2697,199710
2698,190831
2699,178911
2700,168966
2701,170087
2702,117307
2703,183956
2704,153034
2705,118382
2706,115946
2707,113857
2708,120638
2709,114216
2710,127485
2711,302911
2712,333285
2713,214983
2714,197244
2715,183462
2716,189542
2717,228788
2718,259873
2719,129508
2720,189423
2721,124451
2722,156465
2723,168278
2724,115820
2725,123254
2726,128929
2727,205350
2728,184270
2729,146987
2730,130777
2731,132252
2732,121776
2733,161793
2734,157038
2735,124080
2736,162407
2737,116080
2738,149561
2739,179962
2740,145768
2741,145363
2742,172105
2743,145103
2744,171100
2745,158553
2746,128434
2747,180411
2748,122573
2749,124513
2750,116954
2751,117180
2752,255815
2753,151029
2754,198731
2755,150632
2756,51319
2757,33702
2758,67202
2759,158910
2760,118206
2761,163885
2762,164543
2763,212865
2764,201270
2765,270978
2766,106730
2767,53256
2768,143793
2769,125847
2770,174980
2771,109818
2772,119394
2773,158393
2774,143445
2775,128767
2776,161825
2777,177356
2778,164396
2779,111231
2780,132437
2781,94869
2782,75408
2783,59343
2784,111044
2785,128668
2786,18504
2787,143447
2788,38857
2789,222394
2790,106100
2791,112840
2792,48480
2793,196141
2794,55744
2795,129628
2796,92795
2797,225592
2798,89992
2799,130472
2800,91371
2801,131817
2802,142060
2803,194006
2804,157238
2805,118462
2806,99271
2807,195357
2808,134423
2809,141698
2810,123705
2811,157143
2812,166880
2813,178139
2814,177123
2815,106020
2816,241930
2817,137269
2818,111995
2819,209814
2820,115549
2821,133234
2822,197569
2823,288834
2824,154065
2825,166498
2826,131652
2827,169156
2828,242574
2829,184225
2830,237273
2831,204559
2832,224250
2833,253669
2834,230967
2835,237793
2836,218161
2837,175182
2838,143475
2839,190417
2840,212117
2841,222870
2842,235396
2843,168913
2844,165348
2845,115801
2846,224996
2847,205592
2848,253144
2849,232715
2850,284305
2851,248228
2852,243566
2853,243467
2854,160183
2855,214123
2856,226453
2857,218855
2858,212112
2859,101940
2860,147334
2861,131606
2862,234262
2863,163308
2864,266005
2865,174842
2866,225176
2867,75755
2868,137931
2869,110013
2870,122308
2871,105726
2872,-6458
2873,99940
2874,128322
2875,150538
2876,213713
2877,151130
2878,194891
2879,143616
2880,119925
2881,165198
2882,152885
2883,196920
2884,222176
2885,184614
2886,204378
2887,106830
2888,143409
2889,57443
2890,55694
2891,166019
2892,39236
2893,125954
2894,40031
2895,273618
2896,265574
2897,195133
2898,188873
2899,245852
2900,159492
2901,199162
2902,184844
2903,295205
2904,306208
2905,36332
2906,209785
2907,146432
2908,125618
2909,155192
2910,73187
2911,95863
2912,156633
2913,94667
2914,94667
2915,94667
2916,95161
2917,151734
2918,134242
2919,243465
