Id,SalePrice
1783,38724481
1784,38714721
1785,38747904
1786,38790110
1787,38844703
1788,38723307
1789,38815627
1790,38791184
1791,38950316
1792,38954608
1793,38941995
1794,38987404
1795,38982280
1796,39020201
1797,39025858
1798,39030673
1799,39037299
1800,39067343
1801,39093435
1802,39152377
1803,39185853
1804,39157903
1805,39206462
1806,39240506
1807,39268797
1808,39255722
1809,39291753
1810,39317609
1811,39276952
1812,39332298
1813,39366628
1814,39339966
1815,39315297
1816,39408571
1817,39424087
1818,39518503
1819,39500796
1820,39452053
1821,39538750
1822,39580505
1823,39494042
1824,39625934
1825,39653648
1826,39620060
1827,39654214
1828,39709662
1829,39691336
1830,39769573
1831,39832431
1832,39778171
1833,39831826
1834,39840714
1835,39849098
1836,39876141
1837,39850947
1838,39903818
1839,39897302
1840,39953350
1841,39963377
1842,39953729
1843,40012897
1844,40037551
1845,40083511
1846,40094718
1847,40142127
1848,40024609
1849,40148584
1850,40159525
1851,40221831
1852,40207172
1853,40221515
1854,40299330
1855,40307238
1856,40399302
1857,40339349
1858,40355471
1859,40361182
1860,40378501
1861,40403381
1862,40535790
1863,40555909
1864,40577583
1865,40645239
1866,40651994
1867,40631942
1868,40680408
1869,40657720
1870,40688278
1871,40724237
1872,40695607
1873,40750099
1874,40698107
1875,40770411
1876,40798262
1877,40823004
1878,40855689
1879,40783319
1880,40819329
1881,40920866
1882,40983987
1883,40954153
1884,40991042
1885,41026943
1886,41065600
1887,41048390
1888,41105989
1889,41059566
1890,41018120
1891,41060552
1892,41030950
1893,41098831
1894,41107489
1895,41173341
1896,41163490
1897,41175325
1898,41217180
1899,41249118
1900,41290295
1901,41296178
1902,41314330
1903,41406708
1904,41342271
1905,41408884
1906,41412698
1907,41455874
1908,41432317
1909,41460970
1910,41480793
1911,41564267
1912,41651461
1913,41567078
1914,41489097
1915,41669854
1916,41512320
1917,41739364
1918,41658595
1919,41710649
1920,41723058
1921,41862559
1922,41849320
1923,41850878
1924,41835765
1925,41898482
1926,41973800
1927,41838045
1928,41884545
1929,41864254
1930,41924935
1931,41920552
1932,41954388
1933,41988151
1934,42042808
1935,42060776
1936,42085487
1937,42114652
1938,42105568
1939,42192174
1940,42183970
1941,42197201
1942,42216348
1943,42247797
1944,42343800
1945,42377930
1946,42278274
1947,42388493
1948,42335338
1949,42412405
1950,42395557
1951,42463200
1952,42468219
1953,42431038
1954,42514669
1955,42448792
1956,42610386
1957,42531346
1958,42642964
1959,42536386
1960,42523515
1961,42549501
1962,42582095
1963,42616972
1964,42618849
1965,42667734
1966,42700689
1967,42808187
1968,42880310
1969,42900346
1970,42944131
1971,42996900
1972,42976183
1973,42959988
1974,42990550
1975,43088714
1976,43014338
1977,43073199
1978,43098831
1979,43091428
1980,43046914
1981,43131458
1982,43105054
1983,43127145
1984,43130175
1985,43167685
1986,43192785
1987,43204147
1988,43215895
1989,43263181
1990,43298366
1991,43292808
1992,43340649
1993,43328313
1994,43397334
1995,43384507
1996,43458652
1997,43490017
1998,43498153
1999,43518604
2000,43566911
2001,43549708
2002,43545987
2003,43599438
2004,43622871
2005,43616267
2006,43634439
2007,43678605
2008,43661526
2009,43674927
2010,43719771
2011,43689390
2012,43731845
2013,43744037
2014,43776621
2015,43810914
2016,43819994
2017,43863512
2018,43793292
2019,43827522
2020,43800199
2021,43844590
2022,43943038
2023,43921447
2024,44063159
2025,44138736
2026,44034638
2027,44017793
2028,44069885
2029,44071063
2030,44174552
2031,44186936
2032,44200073
2033,44231897
2034,44185294
2035,44260205
2036,44269351
2037,44292210
2038,44405150
2039,44330517
2040,44460259
2041,44427395
2042,44415593
2043,44383069
2044,44427945
2045,44465756
2046,44415383
2047,44437791
2048,44454509
2049,44470644
2050,44552516
2051,44527119
2052,44538783
2053,44577991
2054,44543224
2055,44626468
2056,44655137
2057,44631767
2058,44746964
2059,44694571
2060,44775371
2061,44785918
2062,44743564
2063,44761883
2064,44795385
2065,44809941
2066,44898377
2067,44884100
2068,44890152
2069,44876691
2070,44917989
2071,44911567
2072,44973952
2073,44995256
2074,45066689
2075,45053677
2076,45054444
2077,45083242
2078,45092285
2079,45141240
2080,45152351
2081,45169034
2082,45186126
2083,45226086
2084,45217316
2085,45249437
2086,45315802
2087,45308119
2088,45320244
2089,45296467
2090,45376558
2091,45353261
2092,45434432
2093,45448623
2094,45477528
2095,45477492
2096,45464735
2097,45492601
2098,45540995
2099,45464062
2100,45527481
2101,45585373
2102,45663401
2103,45629000
2104,45684009
2105,45708713
2106,45613846
2107,45817482
2108,45749461
2109,45764455
2110,45805540
2111,45886380
2112,45855925
2113,45861813
2114,45895158
2115,45946146
2116,45920034
2117,45984611
2118,45987714
2119,45988651
2120,46010646
2121,46000967
2122,46032651
2123,46077824
2124,46161746
2125,46128688
2126,46168481
2127,46207126
2128,46214626
2129,46202934
2130,46248094
2131,46290182
2132,46278389
2133,46305330
2134,46325879
2135,46329741
2136,46279744
2137,46376551
2138,46395979
2139,46442715
2140,46455988
2141,46497801
2142,46484382
2143,46515904
2144,46484030
2145,46564851
2146,46623001
2147,46602241
2148,46632944
2149,46631316
2150,46750516
2151,46712842
2152,46743647
2153,46784799
2154,46726553
2155,46805380
2156,46926165
2157,46908397
2158,46945839
2159,46960920
2160,46946231
2161,47012925
2162,47102007
2163,47091116
2164,47053038
2165,47060956
2166,47021023
2167,47100350
2168,47111830
2169,47145393
2170,47178400
2171,47131356
2172,47139295
2173,47221773
2174,47294357
2175,47340383
2176,47341458
2177,47363478
2178,47376687
2179,47301528
2180,47382675
2181,47405078
2182,47439670
2183,47445451
2184,47410989
2185,47414622
2186,47469187
2187,47489421
2188,47526953
2189,47682196
2190,47492680
2191,47514559
2192,47503704
2193,47594121
2194,47617128
2195,47606732
2196,47629963
2197,47665035
2198,47767265
2199,47774068
2200,47775442
2201,47788477
2202,47873019
2203,47812807
2204,47866442
2205,47850183
2206,47903915
2207,47981964
2208,48036835
2209,47995119
2210,47971839
2211,47995910
2212,48017005
2213,48012335
2214,48074391
2215,48059723
2216,48121258
2217,48015508
2218,48108758
2219,48125543
2220,48117619
2221,48298225
2222,48305931
2223,48356388
2224,48366301
2225,48298629
2226,48346536
2227,48402022
2228,48458016
2229,48477644
2230,48423585
2231,48490915
2232,48510616
2233,48510047
2234,48583967
2235,48569073
2236,48638607
2237,48669643
2238,48627026
2239,48611167
2240,48630406
2241,48615772
2242,48638117
2243,48679217
2244,48666731
2245,48687100
2246,48751747
2247,48783345
2248,48791318
2249,48803944
2250,48828275
2251,48849862
2252,48930867
2253,48938811
2254,48981579
2255,49009432
2256,49023065
2257,49062818
2258,49054659
2259,49089502
2260,49073430
2261,49129383
2262,49158542
2263,49269346
2264,49326038
2265,49163074
2266,49288863
2267,49364466
2268,49406527
2269,49273578
2270,49337160
2271,49368747
2272,49395846
2273,49367398
2274,49402931
2275,49414008
2276,49447735
2277,49473120
2278,49468562
2279,49447154
2280,49460974
2281,49540753
2282,49559423
2283,49542599
2284,49555801
2285,49619082
2286,49597127
2287,49771847
2288,49764117
2289,49820741
2290,49879169
2291,49879270
2292,49933158
2293,49947142
2294,49965917
2295,49998650
2296,49953754
2297,49984240
2298,50007513
2299,50062737
2300,50055507
2301,50054887
2302,50043771
2303,50090600
2304,50106492
2305,50065717
2306,50087701
2307,50115052
2308,50180779
2309,50223691
2310,50208761
2311,50218252
2312,50236933
2313,50250781
2314,50285854
2315,50297353
2316,50324078
2317,50330493
2318,50353317
2319,50395953
2320,50412085
2321,50466771
2322,50466406
2323,50466157
2324,50505705
2325,50535506
2326,50544304
2327,50587753
2328,50618561
2329,50604781
2330,50636020
2331,50727410
2332,50795501
2333,50779917
2334,50763673
2335,50801315
2336,50832850
2337,50780390
2338,50838872
2339,50865332
2340,50958238
2341,50880293
2342,50924043
2343,50931773
2344,50967615
2345,50993624
2346,50991976
2347,50995563
2348,51065868
2349,51025329
2350,51117920
2351,51127540
2352,51153351
2353,51169573
2354,51112318
2355,51148754
2356,51140127
2357,51225232
2358,51237608
2359,51215845
2360,51212097
2361,51233936
2362,51388420
2363,51282372
2364,51349401
2365,51405382
2366,51403894
2367,51446323
2368,51441475
2369,51487762
2370,51458509
2371,51470169
2372,51533180
2373,51631610
2374,51669359
2375,51634347
2376,51687452
2377,51744692
2378,51627292
2379,51707541
2380,51657726
2381,51701646
2382,51798160
2383,51806363
2384,51845800
2385,51788307
2386,51785134
2387,51797965
2388,51802487
2389,51843191
2390,51878715
2391,51881606
2392,51891497
2393,51974285
2394,51952413
2395,52047144
2396,52028176
2397,52083644
2398,52040232
2399,51975132
2400,51998106
2401,52103486
2402,52139410
2403,52142218
2404,52174694
2405,52209456
2406,52227386
2407,52219063
2408,52264492
2409,52271869
2410,52352699
2411,52304551
2412,52368334
2413,52351180
2414,52399915
2415,52396319
2416,52434446
2417,52459214
2418,52468507
2419,52469032
2420,52497172
2421,52531711
2422,52545814
2423,52576963
2424,52627924
2425,52723935
2426,52646819
2427,52668965
2428,52759366
2429,52692981
2430,52733890
2431,52735907
2432,52774843
2433,52809120
2434,52813114
2435,52849432
2436,52851149
2437,52866769
2438,52880033
2439,52912688
2440,52952261
2441,52940925
2442,52973820
2443,53016320
2444,53039059
2445,53007107
2446,53066698
2447,53182459
2448,53147503
2449,53127966
2450,53200598
2451,53185128
2452,53301892
2453,53202309
2454,53267392
2455,53290296
2456,53295743
2457,53320846
2458,53344649
2459,53339528
2460,53398449
2461,53397098
2462,53436223
2463,53441048
2464,53530440
2465,53506053
2466,53487590
2467,53561277
2468,53524996
2469,53545371
2470,53668296
2471,53727849
2472,53690875
2473,53618212
2474,53639075
2475,53816763
2476,53697462
2477,53708920
2478,53789566
2479,53749387
2480,53814510
2481,53821915
2482,53834202
2483,53857651
2484,53894483
2485,53919299
2486,53956513
2487,54043278
2488,54052497
2489,54038063
2490,54041807
2491,54017555
2492,54137502
2493,54117885
2494,54143134
2495,54115430
2496,54259924
2497,54222246
2498,54179488
2499,54188010
2500,54239969
2501,54266062
2502,54300225
2503,54275350
2504,54382012
2505,54451243
2506,54488315
2507,54533982
2508,54531737
2509,54525595
2510,54565545
2511,54554308
2512,54594100
2513,54622521
2514,54688649
2515,54576240
2516,54635252
2517,54626181
2518,54653738
2519,54752483
2520,54763299
2521,54778354
2522,54815075
2523,54727257
2524,54761335
2525,54788744
2526,54799448
2527,54814091
2528,54838321
2529,54860676
2530,54884205
2531,55020494
2532,55032570
2533,55049862
2534,55085022
2535,55136580
2536,55132228
2537,55150973
2538,55138016
2539,55154624
2540,55161989
2541,55209663
2542,55186161
2543,55167001
2544,55177406
2545,55228155
2546,55264762
2547,55286359
2548,55331004
2549,55330487
2550,55709552
2551,55357051
2552,55372816
2553,55347005
2554,55391561
2555,55439917
2556,55417888
2557,55438608
2558,55535563
2559,55516614
2560,55595159
2561,55600402
2562,55613567
2563,55639107
2564,55705519
2565,55685180
2566,55677526
2567,55670886
2568,55767319
2569,55799818
2570,55769801
2571,55809202
2572,55855954
2573,55909598
2574,56005548
2575,55880485
2576,55912000
2577,55940868
2578,55908581
2579,55871500
2580,55971893
2581,55974693
2582,56029818
2583,56143981
2584,56105928
2585,56124248
2586,56193428
2587,56201958
2588,56179121
2589,56193484
2590,56263756
2591,56323034
2592,56328829
2593,56371420
2594,56346934
2595,56394007
2596,56455664
2597,56404233
2598,56493707
2599,56558592
2600,56438714
2601,56445558
2602,56397387
2603,56423034
2604,56448254
2605,56465278
2606,56545075
2607,56635260
2608,56653802
2609,56640435
2610,56615346
2611,56651365
2612,56687060
2613,56700125
2614,56709889
2615,56770615
2616,56795893
2617,56814418
2618,56856214
2619,56915988
2620,56904142
2621,56928381
2622,56961544
2623,57021627
2624,57067059
2625,57085635
2626,57023667
2627,57053687
2628,57226042
2629,57270474
2630,57238864
2631,57291657
2632,57299020
2633,57252737
2634,57317858
2635,57196412
2636,57275843
2637,57258372
2638,57354638
2639,57333771
2640,57310614
2641,57259450
2642,57359722
2643,57331735
2644,57362748
2645,57380503
2646,57394400
2647,57426893
2648,57468760
2649,57497730
2650,57521800
2651,57532252
2652,57716592
2653,57673242
2654,57667916
2655,57770286
2656,57780659
2657,57796733
2658,57810584
2659,57836664
2660,57855860
2661,57878381
2662,57902314
2663,57905072
2664,57912165
2665,57969143
2666,57961680
2667,57923186
2668,57960519
2669,57956979
2670,58067672
2671,58027548
2672,58035730
2673,58059052
2674,58093892
2675,58085871
2676,58139072
2677,58163646
2678,58223517
2679,58241758
2680,58271382
2681,58348836
2682,58346037
2683,58466749
2684,58373499
2685,58421695
2686,58402169
2687,58411779
2688,58419089
2689,58424355
2690,58553302
2691,58446341
2692,58431582
2693,58498353
2694,58481482
2695,58557645
2696,58568049
2697,58581535
2698,58610312
2699,58587339
2700,58600169
2701,58632276
2702,58603820
2703,58682332
2704,58691550
2705,58669404
2706,58691503
2707,58728022
2708,58741682
2709,58761322
2710,58791227
2711,58933697
2712,59013732
2713,58909307
2714,58910781
2715,58930520
2716,58949347
2717,59024533
2718,59061507
2719,58987091
2720,59083227
2721,59026080
2722,59085610
2723,59103250
2724,59080363
2725,59116515
2726,59137177
2727,59206829
2728,59231998
2729,59213782
2730,59236714
2731,59255736
2732,59275259
2733,59324762
2734,59350599
2735,59334856
2736,59390766
2737,59374621
2738,59399226
2739,59439590
2740,59464837
2741,59471740
2742,59521864
2743,59523896
2744,59562220
2745,59576059
2746,59570266
2747,59637874
2748,59608056
2749,59655718
2750,59651894
2751,59682936
2752,59791141
2753,59755798
2754,59807818
2755,59780830
2756,59740617
2757,59734304
2758,59797648
2759,59893931
2760,59858903
2761,59915523
2762,59937680
2763,60023726
2764,60036372
2765,60140562
2766,60003735
2767,59961714
2768,60044163
2769,60071288
2770,60123938
2771,60095470
2772,60100427
2773,60181986
2774,60196929
2775,60200033
2776,60248618
2777,60272568
2778,60298187
2779,60256198
2780,60307277
2781,60310765
2782,60322218
2783,60346513
2784,60354602
2785,60409190
2786,60355126
2787,60467450
2788,60412560
2789,60564085
2790,60519833
2791,60523662
2792,60497119
2793,60663554
2794,60554670
2795,60640518
2796,60626026
2797,60760451
2798,60699188
2799,60723959
2800,60699663
2801,60761422
2802,60796157
2803,60840801
2804,60859899
2805,60852592
2806,60832887
2807,60944759
2808,60927378
2809,60943336
2810,60957039
2811,61010452
2812,61030399
2813,61037771
2814,61054669
2815,61047045
2816,61185747
2817,61131863
2818,61115539
2819,61230064
2820,61169421
2821,61193953
2822,61288822
2823,61400397
2824,61290111
2825,61333748
2826,61314462
2827,61338843
2828,61456889
2829,61435942
2830,61483837
2831,61486444
2832,61520479
2833,61568582
2834,61576108
2835,61592449
2836,61597454
2837,61581349
2838,61575694
2839,61646185
2840,61670334
2841,61715425
2842,61745280
2843,61713850
2844,61733681
2845,61711954
2846,61825707
2847,61832253
2848,61882114
2849,61888572
2850,61962447
2851,61953590
2852,61972143
2853,61987951
2854,61927720
2855,62006800
2856,62038825
2857,62053079
2858,62068018
2859,62003727
2860,62039556
2861,62074148
2862,62179965
2863,62129811
2864,62254735
2865,62158510
2866,62236438
2867,62153406
2868,62217955
2869,62226604
2870,62257272
2871,62250398
2872,62193162
2873,62299904
2874,62351728
2875,62359362
2876,62455980
2877,62431870
2878,62476226
2879,62462146
2880,62448545
2881,62526531
2882,62560555
2883,62591922
2884,62635331
2885,62633961
2886,62692159
2887,62617643
2888,62662791
2889,62605232
2890,62638378
2891,62738719
2892,62672071
2893,62727437
2894,62716663
2895,62910441
2896,62923338
2897,62910766
2898,62902107
2899,62984713
2900,62931582
2901,63010227
2902,63004710
2903,63112338
2904,63145343
2905,62959364
2906,63097192
2907,63051926
2908,63075148
2909,63109818
2910,63062657
2911,63090944
2912,63200360
2913,63137000
2914,63159113
2915,63190002
2916,63208009
2917,63304546
2918,63291576
2919,63429840
